condition,seed,_local_idx,success_sac_her,success_v2,success_v3,success_v4,partition,ever_compensate_for_problem,ever_reconstruct_state,ever_retry_task_stage,ever_restore_trusted_goal,ever_continue_reduced_speed,ever_stop_safely
action_reversal,0,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,0,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,1,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_reversal,2,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_reversal,2,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,2,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
action_reversal,3,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,3,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
action_reversal,4,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
clean,0,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,0,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,0,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,0,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,0,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,0,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,0,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,0,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,1,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,1,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,10,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,1,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,13,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,1,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,23,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
clean,1,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
clean,1,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,1,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,1,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,2,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
clean,2,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,10,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,2,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,2,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,2,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,2,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,2,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,3,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,1,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,3,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
clean,3,4,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,6,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,11,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,12,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
clean,3,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,15,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,21,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,3,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
clean,3,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,3,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,3,27,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,3,28,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
clean,3,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,1,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,2,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,3,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,4,5,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,6,1.0,1.0,0.0,1.0,no_problem,0,0,0,0,0,0
clean,4,7,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,8,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,10,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,11,1.0,1.0,0.0,1.0,no_problem,0,0,0,1,0,0
clean,4,12,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,4,15,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,4,16,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,17,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,18,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,19,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,20,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,21,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,4,22,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,4,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,4,25,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,26,1.0,1.0,1.0,1.0,no_problem,0,0,1,1,0,0
clean,4,27,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
clean,4,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
clean,4,29,1.0,1.0,1.0,1.0,no_problem,0,0,0,1,0,0
contact_dropout,0,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,0,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
contact_dropout,1,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
